scope,n,narrabert_measure,spearman_rho_vs_storyseeker,p_value
ALL,100,narrabert_focalization,0.3874467446744674,6.82017066651135e-05
ALL,100,narrabert_emotion,0.1791059105910591,0.07458820227164123
ALL,100,narrabert_cognition,-0.1019261926192619,0.3129371442365693
ALL,100,narrabert_change_of_state,0.2752355235523552,0.005579965362864095
ALL,100,narrabert_conflict,0.33892589258925887,0.0005619775481120542
ALL,100,narrabert_concreteness,0.4613261326132613,1.3613595313917443e-06
ALL,100,narrabert_temporal_grounding,0.20486048604860482,0.0408955507689646
ALL,100,narrabert_spatial_grounding,0.04243624362436244,0.6750582202202717
ALL,100,narrabert_sensory,0.32927692769276923,0.0008223195344964994
ALL,100,narrabert_mean_9d,0.4564656465646564,1.8132383460529815e-06
ALL,100,narrabert_mean_9d_norm,0.4564656465646564,1.8132383460529815e-06
FAKE,50,narrabert_focalization,0.26991596638655463,0.058003496232082126
FAKE,50,narrabert_emotion,0.18626650660264102,0.19526554894028714
FAKE,50,narrabert_cognition,-0.1345018007202881,0.3517206373748112
FAKE,50,narrabert_change_of_state,0.35260504201680665,0.012022932934342824
FAKE,50,narrabert_conflict,0.39207683073229294,0.004862650065166999
FAKE,50,narrabert_concreteness,0.32168067226890756,0.022725719278411854
FAKE,50,narrabert_temporal_grounding,0.18511404561824726,0.19809320118763887
FAKE,50,narrabert_spatial_grounding,0.07159663865546219,0.6212393025069451
FAKE,50,narrabert_sensory,0.22545018007202883,0.11544241852753648
FAKE,50,narrabert_mean_9d,0.3463625450180072,0.013739416747173074
FAKE,50,narrabert_mean_9d_norm,0.3463625450180072,0.013739416747173074
REAL,50,narrabert_focalization,0.2731812725090036,0.054919468830293215
REAL,50,narrabert_emotion,-0.25253301320528215,0.0768414624170378
REAL,50,narrabert_cognition,-0.4656422569027611,0.0006552947769370402
REAL,50,narrabert_change_of_state,0.3842016806722689,0.0058764226691386395
REAL,50,narrabert_conflict,0.14861944777911165,0.30298549328516344
REAL,50,narrabert_concreteness,0.4745738295318127,0.0004976984036593238
REAL,50,narrabert_temporal_grounding,0.512124849939976,0.00014368586601960247
REAL,50,narrabert_spatial_grounding,0.2775990396158463,0.050959103238887124
REAL,50,narrabert_sensory,0.17829531812725088,0.21541766680409558
REAL,50,narrabert_mean_9d,0.45613445378151257,0.0008711777916851972
REAL,50,narrabert_mean_9d_norm,0.45613445378151257,0.0008711777916851972
