sample_id,title,text,subject,date,word_count,label,narrabert_focalization,narrabert_emotion,narrabert_cognition,narrabert_change_of_state,narrabert_conflict,narrabert_concreteness,narrabert_temporal_grounding,narrabert_spatial_grounding,narrabert_sensory,narrabert_mean_9d,narrabert_mean_9d_norm,storyseeker_score
1,"Trump vows 'phenomenal' tax announcement, offers no details","WASHINGTON (Reuters) - U.S. President Donald Trump plans to announce the most ambitious tax reform plan since the Reagan era in the next few weeks, the White House said on Thursday, sending stock prices and the dollar higher on hopes for a cut in corporate tax rates. In a White House meeting with airline executives, Trump promised a “phenomenal” tax plan, but offered no specifics other than citing the need to a lower tax burden on businesses. “That’s coming along very well. We’re way ahead of schedule,” the president said. “We’re going to be announcing something I would say over the next two or three weeks that will be phenomenal in terms of tax and developing our aviation infrastructure.” White House spokesman Sean Spicer later told reporters that Trump would unveil a comprehensive tax plan including tax cuts for individuals as well as businesses. Despite the likelihood of disagreements in Congress before tax reform can be enacted, the U.S. dollar rose along with bond yields and stocks in response to the news. Under U.S. law, only Congress can substantively change the tax code, which has not been overhauled thoroughly since 1986. Tax legislation must begin in the House of Representatives. House Ways and Means Committee Chairman Kevin Brady, a Texas Republican who has been talking to the White House about a tax reform bill, said he was “pretty positive” about Trump’s remarks. “We’re going in the same direction in a good way,” Brady told Fox News.  Both U.S. political parties generally agree on the need for tax reform, but action has been stymied by the complexity of the code which is riddled with loopholes. Spicer said to expect “a comprehensive plan, something we haven’t seen since 1986 ... It’s going to recognize the need to give so many working Americans the relief that they need.” “What he wants to do is create a tax climate that not only keeps jobs here but incentivizes companies to want to come here, to grow here, to create jobs here, to bring their profits back here.” During last year’s election campaign, the president pledged to cut the U.S. business tax rate from to 15 percent from 35 percent. Investors have been waiting for details on Trump’s election campaign pledge to stimulate U.S. economic growth through spending on infrastructure projects and tax cuts. “That was really the crux of the dollar rally shortly after his election, and I think investors are getting really excited about that again,” BK Asset Management managing director Kathy Lien said as Trump’s comments sent the U.S. dollar to its best one-day gain against the yen in three weeks.     Before Trump’s comments on Thursday, tax reform appeared to be losing momentum in Congress. The White House and House Republicans have been in discussions about a House tax reform plan that includes a controversial border adjustment proposal. The measure has come under fire from retailers, oil refiners and automakers who fear its 20 percent import tax could raise consumer prices.  In a sign of the bumpy road ahead, Republican Senator David Perdue of Georgia called border adjustment “a bad idea” and urged his colleagues in a letter not to support it.  Lawmakers have also been considering ways to upgrade U.S. infrastructure such as roads, bridges, airports and rail systems. At Thursday’s meeting, Trump discussed what he called an obsolete U.S. air traffic control system, as well as out-of-date airport infrastructure, train systems and roads. He told the executives he was determined to “change all of that” and said they would be very happy with his proposals. “You people are regulated probably as much as almost anybody, although I can think of a couple of industries that are even worse,” Trump said.",politicsNews,"February 9, 2017 ",619,REAL,0.84459305,1.0449039,2.0073943,1.6925062,1.9695758,1.8360041,3.3207886,3.4053516,1.3158115,1.9374365,0.23435912,0.07502054
2,U.S.-Cuba detente supporters make last-ditch effort to sway Trump,"HAVANA (Reuters) - U.S. organizations that have worked closely with the outgoing Obama administration to improve relations with Cuba on Tuesday released a four-page letter to President-elect Donald Trump urging him not to act rashly toward the Communist-run nation. The Cuban Study Group, an organization of Cuban-American business leaders who favor engagement, and the Washington-based Engage Cuba coalition, arranged what they termed the “memo” which says, “to reflexively reverse course could have pernicious consequences for U.S. economic and foreign policy interests and the prospects of evolutionary change in Cuba.” The Trump transition includes five Cuban-Americans who are vocal opponents of detente and have close ties to Cuban-American lawmakers who are calling for a return to pre-Obama efforts to isolate Cuba. A number of other Trump appointees have expressed hostility toward the Obama administration’s two-year effort to normalize relations. “We are confident that a close evaluation will confirm that constructive engagement — including the reduction of travel and commercial barriers — is the best strategy for supporting the Cuban people and boosting U.S. jobs and exports,” the signers of the report, which include the U.S.-Cuba Business Council, the National Foreign Trade Council, the American Society of Travel Agents and the Association of International Educators, say. They argue that the policy has improved human rights on the island, sped the expansion of internet access, led to dialogue on sensitive issues, improved national security and created jobs, among other positive results. The report follows the release last week of a similar plea by dozens of U.S. agricultural organizations which argued Cuba was an important market for their products. Trump, a Republican, has said he will dismantle the still-fragile detente unless Cuba gives the United States a better deal, while providing no specifics. He is expected to review the Cuba engagement on taking office on Friday. Trump has named Jason Greenblatt, a Trump Organization executive and chief legal counsel, as negotiator for sensitive international issues, including Cuba. The normalization of relations between the old Cold War foes has included restoration of diplomatic relations, Obama’s historic trip to Cuba, the signing of 18 cooperation agreements and the use of executive orders to punch holes in the embargo, which can be lifted only by the U.S. Congress, now controlled by Republicans. Travel to the island from the United States has increased, with the start of direct flights and cruises and the signing of  cellphone roaming agreements, but no manufacturing or significant trade deals have been reached.",politicsNews,"January 17, 2017 ",410,REAL,0.9825914,1.2586519,2.234735,1.7925484,3.497159,1.7895875,3.703102,4.2327237,0.9691756,2.2733638,0.31834096,0.050557256
3,"Revived U.S. travel ban sows confusion, anger in Middle East","ANKARA/KHARTOUM (Reuters) - A U.S. Supreme Court decision allowing partial implementation of President Donald Trump’s travel ban has stirred anger and confusion in parts of the Middle East, with would-be visitors  worried about their travel plans and their futures. The blanket 90-day ban on visitors from six Muslim-majority countries - Iran, Libya, Somalia, Sudan, Syria and Yemen - and a 120-day ban on all refugees was completely blocked by lower courts after Trump issued it on March 6, saying it was needed to prevent terrorism attacks.  On Monday, the Supreme Court ruled the bans could proceed, though only for foreigners with no “bona fide relationship” with an American entity or person, and it did not specify what that meant. The ruling left some in the Middle East wondering if they would be able to enter the United States. “It’s a big disappointment for me,” said a 52-year-old Sudanese man in the capital Khartoum, who believed he would now be rejected for a visa to visit relatives in the United States. The man, who declined to be identified, said he wouldn’t know the outcome until at least Sunday, when the U.S. Embassy opens again after a string of national holidays. “I’ve traveled to America before and I don’t know why I’m prevented from traveling (now). I didn’t violate American law during my previous visits,” he told Reuters. At the U.S. Consulate in Dubai, where there is normally a queue out the door of people waiting to process visa applications, a Reuters reporter saw few people. Middle East airlines have yet to receive a directive from the United States following the ruling, industry sources told Reuters on Wednesday. The sources said U.S. flights would continue to operate as normal until guidance is received. Major airlines based in the region include Dubai-based Emirates Airlines, Turkish Airlines and Qatar Airways. Iranian nationals attempting to get visas at the U.S. Embassy in the Turkish capital Ankara - Washington does not have an embassy in Iran - also expressed concern.  “What is the reason behind this law? It’s all very unclear,” said Masoud, a 28-year-old engineer who was applying for a student visa after being accepted into a doctoral program at a university in Dallas, Texas. “This is not fair.”  Nearby, another Iranian national, 27-year-old Nima, also said he was hoping to get a visa to pursue an advanced degree in the United States. “I just hope that I can get my visa soon and on time,” he told Reuters. “We don’t know anything about where this may lead, but I wish they would extract Iran from this country list.”",politicsNews,"June 28, 2017 ",434,REAL,1.4606477,2.1166093,1.6972708,3.0478287,3.4269733,1.957918,4.4062843,4.893603,1.0610356,2.674241,0.41856027,0.34469768
4,BOOM! KELLYANNE CONWAY Has Advice For “Able-Bodied Americans” On Medicaid Worried About Losing Health Care: GET A JOB! [VIDEO],"Make America work again! White House counselor Kellyanne Conway says people on Medicaid who will lose coverage under the Republican plan to repeal Obamacare could find jobs that provide health insurance.When the Affordable Care Act expanded Medicaid coverage, Conway said, that  opened it up  to healthy people who could theoretically work, Conway told ABC s  This Week  on Sunday. Obamacare took Medicaid, which was designed to help the poor, the needy, the sick, disabled, also children and pregnant women, it took it and went way above the poverty line to many able-bodied Americans,  she said. They  should probably find other   at least see if there are other options for them. Conway went on:  If they are able-bodied and they want to work, then they ll have employer-sponsored benefits like you and I do. .@KellyannePolls: Obamacare opened up Medicaid to ""many able-bodied Americans who should at least see if there are others options for them."" pic.twitter.com/fzqvuwXrXB  ABC News Politics (@ABCPolitics) June 25, 2017Via: CNBC",politics,"Jun 26, 2017",163,FAKE,0.921618,1.5070723,1.692196,2.2764652,2.40601,1.6665071,3.3205826,2.0257742,0.96984893,1.8651193,0.21627983,0.0480779
5,PRESIDENT TRUMP’S Sr. Staff Member Omarosa Manigault Marries Democrat Pastor At Trump’s DC Hotel Amid Death Threats [VIDEO],"Omarosa Manigault, a senior staff member of President Donald Trump s administration and a former Apprentice cast member, got married in Trump s Washington DC hotel this morning.Omarosa has been a staunch defender of her boss President Donald J. Trump. The video of her appearance on The View, where she single-handedly destroyed Joy Behar and crew went viral the day after her appearance. Please enjoy:About 70 people attended the wedding in the hotel s Presidential Ballroom, which was followed by a brunch and reception.Donald Trump and other White House senior staff remained at his Mar-a-Lago estate in Florida following Chinese President Xi Jinping s visit and after the US airstrike on Syria. The couple exchanged vows at an intimate private ceremony and the celebration went forward without incident   despite Omarosa s concerns about death threats.Last week, Omarosa received $25,000 worth of merchandise from Kleinfeld Bridal after appearing on the television show  Say Yes to the Dress, The Hill reported.The former reality television star postponed and relocated her upcoming wedding to Pastor Newman because of concerns about her safety and backlash from her fianc s church.She was supposed to get married on March 25 at the church her fianc  oversees, The Sanctuary @ Mt. Calvary, in Jacksonville, Florida.But sources close to Omarosa revealed to DailyMail.com that an onslaught of death threats and safety concerns caused her to delay her nuptials and move the ceremony to Washington, DC.Via: Daily Mail",politics,"Apr 8, 2017",238,FAKE,0.9145022,1.5929229,1.1880609,2.8684711,3.169009,2.5422084,3.7696438,4.8783264,1.2019275,2.4583414,0.36458534,0.95534146
6,VIOLENT RIOT Shuts Down Free Speech Of Breitbart’s #MiloYiannopoulos #Berkeley [Video],"PRICELESS! MILO DESTROYS Heckling Muslim Woman Crowd Chants USA! USA! USA! [Video] The ironic thing is that a sign had a website on it called:  refuse fascism  We looked into refuse fascism.org and found it s funded by an organization called World Can t Wait (WCW): Founders of WCW included members or supporters of the Revolutionary Communist Party, Greens, anarchists, and people of various other political backgrounds.This is what the left does they don t want to hear any other opinion. Isn t this what they say they re against?Light stand fully engulfed, setting tree above on fire @UCBerkeley #MiloYiannopoulos appearance canceled. pic.twitter.com/iwGhDB7soP  Laura Anthony (@LauraAnthony7) February 2, 2017 The crowd breaks down barricade    Shut it down @berkeleyside: Protestors in black tear down barricade and light pyrotechnics towards @UCPD_Cal   chants of  Shut it down!  pic.twitter.com/Q43LjsyqQF  Carlo David (@carlodavid1115) February 2, 2017 Protestors dressed in masks and black clothing join demonstration against Yiannopoulos   Rocks thrown!@berkeleyside: Protestors dressed in masks and black clothing join demonstration against Yiannopoulos. Rocks thrown at @UCPD_Cal pic.twitter.com/JaH5AGtali  Carlo David (@carlodavid1115) February 2, 2017THE SIGN BELOW SHOWS JUST HOW UNHINGED THE LEFT HAS BECOME:",politics,"Feb 1, 2017",186,FAKE,1.4200166,1.7757405,1.2949826,1.2069637,4.0631495,3.00349,3.9636004,4.1643186,2.2954993,2.576418,0.39410448,0.52273816
7,"Rain, Rain Go Away: Toddler Trump Throws Record-Breaking Tantrum Because He Can’t Golf","Donald Trump is vacationing in New Jersey right now, but he s rained in. Naturally, he s throwing a titanic fit over it.Rather than use the bad weather as an opportunity to get some executive branch work done, Trump would rather sit on his ass and watch television while rage-tweeting.Trump has repeatedly claimed that his 17-day golfing vacation is not a real vacation because he says he ll be  working hard. Well, golfing nor tweeting fit the definition of  hard work. And since Trump s tee time got rained out on Monday, he decided to spend the day watching cable news and throwing hissy fits on Twitter despite White House chief of staff General John Kelly s effort to reduce Trump s social media use.In all, Trump has posted 13 tweets, most of which attacked the media and the military service of a sitting U.S. Senator. The rest were boasts about himself, taking credit for economic successes achieved by President Obama, and one hypocritical mention of Purple Heart Day.Here is the entire Twitter tantrum.The failing @nytimes, which has made every wrong prediction about me including my big election win (apologized), is totally inept!  Donald J. Trump (@realDonaldTrump) August 7, 2017The Trump base is far bigger & stronger than ever before (despite some phony Fake News polling). Look at rallies in Penn, Iowa, Ohio .  Donald J. Trump (@realDonaldTrump) August 7, 2017 and West Virginia. The fact is the Fake News Russian collusion story, record Stock Market, border security, military strength, jobs ..  Donald J. Trump (@realDonaldTrump) August 7, 2017  Supreme Court pick, economic enthusiasm, deregulation & so much more have driven the Trump base even closer together. Will never change!  Donald J. Trump (@realDonaldTrump) August 7, 2017Hard to believe that with 24/7 #Fake News on CNN, ABC, NBC, CBS, NYTIMES & WAPO, the Trump base is getting stronger!  Donald J. Trump (@realDonaldTrump) August 7, 2017Working hard from New Jersey while White House goes through long planned renovation. Going to New York next week for more meetings.  Donald J. Trump (@realDonaldTrump) August 7, 2017Interesting to watch Senator Richard Blumenthal of Connecticut talking about hoax Russian collusion when he was a phony Vietnam con artist!  Donald J. Trump (@realDonaldTrump) August 7, 2017Never in U.S.history has anyone lied or defrauded voters like Senator Richard Blumenthal. He told stories about his Vietnam battles and .  Donald J. Trump (@realDonaldTrump) August 7, 2017 conquests, how brave he was, and it was all a lie. He cried like a baby and begged for forgiveness like a child. Now he judges collusion?  Donald J. Trump (@realDonaldTrump) August 7, 2017On #PurpleHeartDay?I thank all the brave men and women who have sacrificed in battle for this GREAT NATION! #USA?? pic.twitter.com/QmfdLSLp6p  Donald J. Trump (@realDonaldTrump) August 7, 2017The Fake News Media will not talk about the importance of the United Nations Security Council s 15-0 vote in favor of sanctions on N. Korea!  Donald J. Trump (@realDonaldTrump) August 7, 2017How much longer will the failing nytimes, with its big losses and massive unfunded liability (and non-existent sources), remain in business?  Donald J. Trump (@realDonaldTrump) August 7, 2017I think Senator Blumenthal should take a nice long vacation in Vietnam, where he lied about his service, so he can at least say he was there  Donald J. Trump (@realDonaldTrump) August 7, 2017Trump cannot possibly be working if he has enough time to post this many whiny tweets. His tweets also prove that he must be sitting in front of a television since his attack on Blumenthal came after Blumenthal talked about the Russia investigation on CNN.It s clear that Trump is doing anything except his job right now. He would be golfing if not for the rain and that s just as bad since he constantly whined about President Obama playing golf.We have a five-year old as president right now who desperately needs to be given some crayons and a White House coloring book as a distraction. His staff could even turn off the television and take his phone away while he s coloring the White House gold and adding his name to the top of it.Seriously, if Trump is too busy tweeting, who is running the country?Featured Image: Andrew Harrer/Bloomberg via Getty Images",News,"August 7, 2017",702,FAKE,2.079511,2.817184,2.5701866,1.5629281,3.5607786,2.548495,4.0432405,3.8812637,1.9788903,2.7824974,0.44562435,0.4416105
8,"Qatar, Kuwait stop renewing visas for North Korean workers","DOHA/KUWAIT (Reuters) - North Korean workers will start leaving Qatar and Kuwait after the Gulf Arab states said they would stop renewing visas, cutting off a source of foreign income for Pyongyang after U.N. Security Council sanctions and pressure from the United States. U.S. President Donald Trump urged United Nations member states on Tuesday to turn up the pressure on North Korea to give up its nuclear weapons, using his maiden speech to the world body to address what he has said is the top global challenge. The speech comes after North Korea s nuclear tests and missile launches which have stirred global tensions. Several thousand North Korean workers reside in the U.S-allied Gulf region, mainly working on construction sites. Kuwait hosts the only North Korean diplomatic mission in the region and this week took steps to expel the ambassador and downgrade ties. Qatar, which is hosting the 2022 World Cup, said on Tuesday it was in full compliance with all U.N. sanctions and that it had stopped issuing visas to North Korean nationals following the previous round of sanctions in 2015.  There have never been workers from North Korea working on any World Cup construction sites,  Qatar s Government Communications Office said in a statement, adding some companies had employed North Koreans prior to 2015.  Approximately 1,000 remain, but this number will decline rapidly as their employment contracts expire. Visas to North Korean nationals will not be renewed,  it said. A source familiar with the matter told Reuters the majority of North Koreans working in Qatar were expected to leave in the first six months of 2018 as they come to the end of their employment contracts. A North Korean source told Reuters on Monday Kuwait had given Ambassador So Chang Sik one month to leave the country, which hosts around 3,000 North Koreans. The representation would be downgraded to a charge d affaires, Kuwait confirmed on Monday, reiterating it had banned visas for North Koreans, halted direct flights and severed trade ties following U.N. sanctions in August. A source in the Kuwaiti foreign ministry urged all sides to work toward a solution  that would avert destruction and warfare  state news agency KUNA said. Kuwait s moves follow a meeting between Trump and Kuwait s ruler in Washington earlier this month and a joint statement from their foreign ministers on Sept. 8 which called on the international community to put further pressure on North Korea.  The United States praised Kuwait s positive steps in regards to implementing U.N. resolutions,  the statement said, in an apparent reference to the visa and flights ban. Beyond its largest missions in Moscow and Beijing, North Korea also has major embassies in London, Rome, Stockholm and Berlin, as well as dozens of smaller embassies across Africa and Asia.",worldnews,"September 19, 2017 ",464,REAL,0.98599935,0.9856952,1.3512638,2.466658,3.426387,1.9499232,3.9202077,4.9840736,0.9878947,2.3397894,0.33494735,0.15925795
9,LORD’S PRAYER AD BANNED…One Month Later Muslims Get “Praise Allah” Signs Approved,"This will be America if we don t push back! London red buses will have a Muslim sign saying  Praise Allah  when Christian signs have been banned. Religious freedom is what America was founded on so it would be a great idea to watch for signs of censorship of Christianity here in America as it has totally changed the UK.BUS adverts are set to carry a slogan praising Allah just months after a clip featuring the Lord s prayer was banned from cinemas.The slogan reads  Subhan Allah    which translates as  Glory be to God    and will feature on hundreds of buses across the country as part of a campaign by the Islamic Relief.The group have targeted the ad campaign to raise money for victims of the Syrian Civil War during the holy month of Ramadan in June, when muslims traditionally fast and give to charity.But the campaign has caused anger among some Christian groups after an advert featuring the lords prayer was banned from UK cinemas in the run up to Christmas.The advert, which featured the Archbishop of Canterbury along with a variety of parishioners reciting the Lord s prayer, was banned from Odean, Cineworld and Vue cinema.Former Tory MP Ann Widdecombe said:  If other religions are allowed to put their religious banners up, then so should Christians. Read more: Express",Government News,"May 9, 2016",221,FAKE,0.86495334,1.6996503,1.3761889,2.2576165,3.0559,3.0043616,3.92052,4.519336,2.3511958,2.5610805,0.3902701,0.15443482
10,Texas Trump Fan Threatened To ‘Whip’ Black Man ‘Like The Slave You Are’ Before Executing Him,"It s no secret that Donald Trump s rabid, uneducated fans are dangerous. The latest example of this is 38-year-old  economically anxious voter  Kevin Parnell.Parnell became furious when his biracial stepdaughter was arrested for prostitution and blamed it on her ex-boyfriend, Jordan Briggs. Parnell sent a number of colorful messages to Briggs calling him a  n*gger  and threatening to  hang  him. I m going to strip you naked and whip you like the slave you are,  Parnell said in one message. You were warned,  he posted publicly on Facebook, then ten he hopped in his white pickup truck and drove to the apartment Briggs shared with  his roommate, Sammie Jones. He banged on the door three times,  Briggs told the  Star-Telegram.  I told Sammie not to answer. I went to the back and instantly froze up. Sammie had answered the door. You know what kind of gun this is, boy?  Briggs heard Parnell say to Sammie.  It is a Glock 40. Then he heard the gunshot that took Sammie Jones  life. Parnell, whose Facebook profile is unsurprisingly littered with posts supporting Donald Trump, closed the door and ran away like the coward he is. Sammie was being so calm,  Briggs says.  He just shot my bro in the face and burned off. Parnell remains behind bars on $500,000 bond, but he ll be happy to know his stepdaughter s case was dismissed.At this point, it s safe to say anyone who supports Donald Trump is a Nazi, a racist, a white supremacist, a bigot, a xenophobe, or is someone who is perfectly OK with all of those things and fine with being surrounded by those sorry excuses for people.. This is getting dangerous.Featured image via screengrab",News,"September 13, 2017",286,FAKE,1.7940573,2.749345,2.201673,2.302581,4.4591556,3.0314035,1.8098489,3.0411437,1.7585875,2.5719771,0.39299428,0.9697057
